5 Minutes,Flow (Veh/5 Minutes),# Lane Points,% Observed
6/23/2022 5:00,95,4,0.00
6/23/2022 5:05,95,4,0.00
6/23/2022 5:10,95,4,0.00
6/23/2022 5:15,95,4,0.00
6/23/2022 5:20,95,4,0.00
6/23/2022 5:25,95,4,0.00
6/23/2022 5:30,95,4,0.00
6/23/2022 5:35,95,4,0.00
6/23/2022 5:40,95,4,0.00
6/23/2022 5:45,95,4,0.00
6/23/2022 5:50,95,4,0.00
6/23/2022 5:55,95,4,0.00
6/23/2022 6:00,80,4,0.00
6/23/2022 6:05,95,4,0.00
6/23/2022 6:10,80,4,0.00
6/23/2022 6:15,80,4,0.00
6/23/2022 6:20,80,4,0.00
6/23/2022 6:25,484,4,0.00
6/23/2022 6:30,486,4,0.00
6/23/2022 6:35,110,4,0.00
6/23/2022 6:40,80,4,0.00
6/23/2022 6:45,505,4,0.00
6/23/2022 6:50,502,4,0.00
6/23/2022 6:55,492,4,0.00
6/23/2022 7:00,492,4,0.00
6/23/2022 7:05,501,4,0.00
6/23/2022 7:10,508,4,0.00
6/23/2022 7:15,520,4,0.00
6/23/2022 7:20,527,4,0.00
6/23/2022 7:25,527,4,0.00
6/23/2022 7:30,528,4,0.00
6/23/2022 7:35,532,4,0.00
6/23/2022 7:40,533,4,0.00
6/23/2022 7:45,532,4,0.00
6/23/2022 7:50,525,4,0.00
6/23/2022 7:55,517,4,0.00
6/23/2022 8:00,644,4,0.00
6/23/2022 8:05,576,4,0.00
6/23/2022 8:10,501,4,0.00
6/23/2022 8:15,541,4,0.00
6/23/2022 8:20,518,4,0.00
6/23/2022 8:25,526,4,0.00
6/23/2022 8:30,543,4,0.00
6/23/2022 8:35,546,4,0.00
6/23/2022 8:40,557,4,0.00
6/23/2022 8:45,517,4,0.00
6/23/2022 8:50,526,4,0.00
6/23/2022 8:55,478,4,0.00
6/23/2022 9:00,501,4,0.00
6/23/2022 9:05,465,4,0.00
6/23/2022 9:10,446,4,0.00
6/23/2022 9:15,430,4,0.00
6/23/2022 9:20,468,4,0.00
6/23/2022 9:25,410,4,0.00
6/23/2022 9:30,511,4,0.00
6/23/2022 9:35,536,4,0.00
6/23/2022 9:40,453,4,0.00
6/23/2022 9:45,406,4,0.00
6/23/2022 9:50,424,4,0.00
6/23/2022 9:55,441,4,0.00
6/23/2022 10:00,454,4,0.00
6/23/2022 10:05,454,4,0.00
6/23/2022 10:10,401,4,0.00
6/23/2022 10:15,455,4,0.00
6/23/2022 10:20,523,4,0.00
6/23/2022 10:25,529,4,0.00
6/23/2022 10:30,587,4,0.00
6/23/2022 10:35,654,4,0.00
6/23/2022 10:40,441,4,0.00
6/23/2022 10:45,386,4,0.00
6/23/2022 10:50,455,4,0.00
6/23/2022 10:55,488,4,0.00
6/23/2022 11:00,526,4,0.00
6/23/2022 11:05,505,4,0.00
6/23/2022 11:10,515,4,0.00
6/23/2022 11:15,538,4,0.00
6/23/2022 11:20,497,4,0.00
6/23/2022 11:25,549,4,0.00
6/23/2022 11:30,505,4,0.00
6/23/2022 11:35,484,4,0.00
6/23/2022 11:40,488,4,0.00
6/23/2022 11:45,472,4,0.00
6/23/2022 11:50,363,4,0.00
6/23/2022 11:55,341,4,0.00
6/23/2022 12:00,437,4,0.00
6/23/2022 12:05,473,4,0.00
6/23/2022 12:10,509,4,0.00
6/23/2022 12:15,525,4,0.00
6/23/2022 12:20,462,4,0.00
6/23/2022 12:25,450,4,0.00
6/23/2022 12:30,553,4,0.00
6/23/2022 12:35,615,4,0.00
6/23/2022 12:40,523,4,0.00
6/23/2022 12:45,490,4,0.00
6/23/2022 12:50,566,4,0.00
6/23/2022 12:55,600,4,0.00
6/23/2022 13:00,631,4,0.00
6/23/2022 13:05,610,4,0.00
6/23/2022 13:10,621,4,0.00
6/23/2022 13:15,622,4,0.00
6/23/2022 13:20,590,4,0.00
6/23/2022 13:25,568,4,0.00
6/23/2022 13:30,590,4,0.00
6/23/2022 13:35,587,4,0.00
6/23/2022 13:40,554,4,0.00
6/23/2022 13:45,511,4,0.00
6/23/2022 13:50,430,4,0.00
6/23/2022 13:55,433,4,0.00
6/23/2022 14:00,450,4,0.00
6/23/2022 14:05,450,4,0.00
6/23/2022 14:10,438,4,0.00
6/23/2022 14:15,440,4,0.00
6/23/2022 14:20,464,4,0.00
6/23/2022 14:25,487,4,0.00
6/23/2022 14:30,505,4,0.00
6/23/2022 14:35,537,4,0.00
6/23/2022 14:40,540,4,0.00
6/23/2022 14:45,567,4,0.00
6/23/2022 14:50,537,4,0.00
6/23/2022 14:55,510,4,0.00
6/23/2022 15:00,530,4,0.00
6/23/2022 15:05,496,4,0.00
6/23/2022 15:10,510,4,0.00
6/23/2022 15:15,523,4,0.00
6/23/2022 15:20,516,4,0.00
6/23/2022 15:25,518,4,0.00
6/23/2022 15:30,479,4,0.00
6/23/2022 15:35,478,4,0.00
6/23/2022 15:40,506,4,0.00
6/23/2022 15:45,516,4,0.00
6/23/2022 15:50,492,4,0.00
6/23/2022 15:55,520,4,0.00
6/23/2022 16:00,478,4,0.00
6/23/2022 16:05,496,4,0.00
6/23/2022 16:10,496,4,0.00
6/23/2022 16:15,473,4,0.00
6/23/2022 16:20,533,4,0.00
6/23/2022 16:25,568,4,0.00
6/23/2022 16:30,555,4,0.00
6/23/2022 16:35,537,4,0.00
6/23/2022 16:40,540,4,0.00
6/23/2022 16:45,518,4,0.00
6/23/2022 16:50,521,4,0.00
6/23/2022 16:55,541,4,0.00
6/23/2022 17:00,544,4,0.00
6/23/2022 17:05,530,4,0.00
6/23/2022 17:10,502,4,0.00
6/23/2022 17:15,543,4,0.00
6/23/2022 17:20,526,4,0.00
6/23/2022 17:25,529,4,0.00
6/23/2022 17:30,540,4,0.00
6/23/2022 17:35,467,4,0.00
6/23/2022 17:40,481,4,0.00
6/23/2022 17:45,538,4,0.00
6/23/2022 17:50,531,4,0.00
6/23/2022 17:55,528,4,0.00
6/23/2022 18:00,551,4,0.00
6/23/2022 18:05,550,4,0.00
6/23/2022 18:10,553,4,0.00
6/23/2022 18:15,538,4,0.00
6/23/2022 18:20,554,4,0.00
6/23/2022 18:25,527,4,0.00
6/23/2022 18:30,527,4,0.00
6/23/2022 18:35,535,4,0.00
6/23/2022 18:40,530,4,0.00
6/23/2022 18:45,535,4,0.00
6/23/2022 18:50,574,4,0.00
6/23/2022 18:55,562,4,0.00
6/23/2022 19:00,572,4,0.00
6/23/2022 19:05,576,4,0.00
6/23/2022 19:10,573,4,0.00
6/23/2022 19:15,556,4,0.00
6/23/2022 19:20,538,4,0.00
6/23/2022 19:25,550,4,0.00
6/23/2022 19:30,560,4,0.00
6/23/2022 19:35,545,4,0.00
6/23/2022 19:40,550,4,0.00
6/23/2022 19:45,538,4,0.00
6/23/2022 19:50,520,4,0.00
6/23/2022 19:55,520,4,0.00
6/23/2022 20:00,522,4,0.00
6/23/2022 20:05,530,4,0.00
6/23/2022 20:10,562,4,0.00
6/23/2022 20:15,547,4,0.00
6/23/2022 20:20,495,4,0.00
6/23/2022 20:25,538,4,0.00
6/23/2022 20:30,551,4,0.00
6/23/2022 20:35,545,4,0.00
6/23/2022 20:40,542,4,0.00
6/23/2022 20:45,515,4,0.00
6/23/2022 20:50,485,4,0.00
6/23/2022 20:55,440,4,0.00
6/23/2022 21:00,456,4,0.00
6/23/2022 21:05,510,4,0.00
6/23/2022 21:10,499,4,0.00
6/23/2022 21:15,485,4,0.00
6/23/2022 21:20,518,4,0.00
6/23/2022 21:25,555,4,0.00
6/23/2022 21:30,526,4,0.00
6/23/2022 21:35,465,4,0.00
6/23/2022 21:40,465,4,0.00
6/23/2022 21:45,453,4,0.00
6/23/2022 21:50,450,4,0.00
6/23/2022 21:55,444,4,0.00
6/23/2022 22:00,430,4,0.00
6/23/2022 22:05,430,4,0.00
6/23/2022 22:10,455,4,0.00
6/23/2022 22:15,455,4,0.00
6/23/2022 22:20,463,4,0.00
6/23/2022 22:25,475,4,0.00
6/23/2022 22:30,475,4,0.00
6/23/2022 22:35,417,4,0.00
6/23/2022 22:40,410,4,0.00
6/23/2022 22:45,444,4,0.00
6/23/2022 22:50,485,4,0.00
6/23/2022 22:55,485,4,0.00
6/23/2022 23:00,385,4,0.00
6/23/2022 23:05,360,4,0.00
6/23/2022 23:10,360,4,0.00
6/23/2022 23:15,398,4,0.00
6/23/2022 23:20,395,4,0.00
6/23/2022 23:25,395,4,0.00
6/23/2022 23:30,365,4,0.00
6/23/2022 23:35,365,4,0.00
6/23/2022 23:40,361,4,0.00
6/23/2022 23:45,355,4,0.00
6/23/2022 23:50,355,4,0.00
6/23/2022 23:55,335,4,0.00
6/25/2022 0:00,279,4,0.00
6/25/2022 0:05,274,4,0.00
6/25/2022 0:10,268,4,0.00
6/25/2022 0:15,242,4,0.00
6/25/2022 0:20,235,4,0.00
6/25/2022 0:25,231,4,0.00
6/25/2022 0:30,233,4,0.00
6/25/2022 0:35,241,4,0.00
6/25/2022 0:40,226,4,0.00
6/25/2022 0:45,201,4,0.00
6/25/2022 0:50,223,4,0.00
6/25/2022 0:55,182,4,0.00
6/25/2022 1:00,153,4,0.00
6/25/2022 1:05,173,4,0.00
6/25/2022 1:10,154,4,0.00
6/25/2022 1:15,168,4,0.00
6/25/2022 1:20,144,4,0.00
6/25/2022 1:25,121,4,0.00
6/25/2022 1:30,170,4,0.00
6/25/2022 1:35,150,4,0.00
6/25/2022 1:40,178,4,0.00
6/25/2022 1:45,109,4,0.00
6/25/2022 1:50,140,4,0.00
6/25/2022 1:55,153,4,0.00
6/25/2022 2:00,141,4,0.00
6/25/2022 2:05,134,4,0.00
6/25/2022 2:10,133,4,0.00
6/25/2022 2:15,125,4,0.00
6/25/2022 2:20,126,4,0.00
6/25/2022 2:25,119,4,0.00
6/25/2022 2:30,122,4,0.00
6/25/2022 2:35,119,4,0.00
6/25/2022 2:40,138,4,0.00
6/25/2022 2:45,128,4,0.00
6/25/2022 2:50,95,4,0.00
6/25/2022 2:55,108,4,0.00
6/25/2022 3:00,90,4,0.00
6/25/2022 3:05,110,4,0.00
6/25/2022 3:10,7,4,0.00
6/25/2022 3:15,132,4,0.00
6/25/2022 3:20,111,4,0.00
6/25/2022 3:25,88,4,0.00
6/25/2022 3:30,99,4,0.00
6/25/2022 3:35,99,4,0.00
6/25/2022 3:40,92,4,0.00
6/25/2022 3:45,87,4,0.00
6/25/2022 3:50,83,4,0.00
6/25/2022 3:55,87,4,0.00
6/25/2022 4:00,97,4,0.00
6/25/2022 4:05,94,4,0.00
6/25/2022 4:10,96,4,0.00
6/25/2022 4:15,110,4,0.00
6/25/2022 4:20,109,4,0.00
6/25/2022 4:25,119,4,0.00
6/25/2022 4:30,116,4,0.00
6/25/2022 4:35,114,4,0.00
6/25/2022 4:40,117,4,0.00
6/25/2022 4:45,148,4,0.00
6/25/2022 4:50,125,4,0.00
6/25/2022 4:55,154,4,0.00
6/25/2022 5:00,159,4,0.00
6/25/2022 5:05,127,4,0.00
6/25/2022 5:10,144,4,0.00
6/25/2022 5:15,141,4,0.00
6/25/2022 5:20,185,4,0.00
6/25/2022 5:25,188,4,0.00
6/25/2022 5:30,166,4,0.00
6/25/2022 5:35,230,4,0.00
6/25/2022 5:40,232,4,0.00
6/25/2022 5:45,213,4,0.00
6/25/2022 5:50,236,4,0.00
6/25/2022 5:55,236,4,0.00
6/25/2022 6:00,254,4,0.00
6/25/2022 6:05,265,4,0.00
6/25/2022 6:10,319,4,0.00
6/25/2022 6:15,293,4,0.00
6/25/2022 6:20,341,4,0.00
6/25/2022 6:25,316,4,0.00
6/25/2022 6:30,344,4,0.00
6/25/2022 6:35,325,4,0.00
6/25/2022 6:40,363,4,0.00
6/25/2022 6:45,326,4,0.00
6/25/2022 6:50,338,4,0.00
6/25/2022 6:55,348,4,0.00
6/25/2022 7:00,339,4,0.00
6/25/2022 7:05,384,4,0.00
6/25/2022 7:10,383,4,0.00
6/25/2022 7:15,375,4,0.00
6/25/2022 7:20,385,4,0.00
6/25/2022 7:25,374,4,0.00
6/25/2022 7:30,412,4,0.00
6/25/2022 7:35,421,4,0.00
6/25/2022 7:40,429,4,0.00
6/25/2022 7:45,512,4,0.00
6/25/2022 7:50,445,4,0.00
6/25/2022 7:55,433,4,0.00
6/25/2022 8:00,464,4,0.00
6/25/2022 8:05,449,4,0.00
6/25/2022 8:10,452,4,0.00
6/25/2022 8:15,503,4,0.00
6/25/2022 8:20,475,4,0.00
6/25/2022 8:25,529,4,0.00
6/25/2022 8:30,497,4,0.00
6/25/2022 8:35,505,4,0.00
6/25/2022 8:40,542,4,0.00
6/25/2022 8:45,487,4,0.00
6/25/2022 8:50,519,4,0.00
6/25/2022 8:55,532,4,0.00
6/25/2022 9:00,494,4,0.00
6/25/2022 9:05,536,4,0.00
6/25/2022 9:10,517,4,0.00
6/25/2022 9:15,528,4,0.00
6/25/2022 9:20,542,4,0.00
6/25/2022 9:25,521,4,0.00
6/25/2022 9:30,594,4,0.00
6/25/2022 9:35,595,4,0.00
6/25/2022 9:40,585,4,0.00
6/25/2022 9:45,596,4,0.00
6/25/2022 9:50,558,4,0.00
6/25/2022 9:55,503,4,0.00
6/25/2022 10:00,574,4,0.00
6/25/2022 10:05,556,4,0.00
6/25/2022 10:10,585,4,0.00
6/25/2022 10:15,561,4,0.00
6/25/2022 10:20,581,4,0.00
6/25/2022 10:25,573,4,0.00
6/25/2022 10:30,587,4,0.00
6/25/2022 10:35,552,4,0.00
6/25/2022 10:40,540,4,0.00
6/25/2022 10:45,573,4,0.00
6/25/2022 10:50,561,4,0.00
6/25/2022 10:55,545,4,0.00
6/25/2022 11:00,539,4,0.00
6/25/2022 11:05,552,4,0.00
6/25/2022 11:10,550,4,0.00
6/25/2022 11:15,554,4,0.00
6/25/2022 11:20,583,4,0.00
6/25/2022 11:25,539,4,0.00
6/25/2022 11:30,563,4,0.00
6/25/2022 11:35,526,4,0.00
6/25/2022 11:40,527,4,0.00
6/25/2022 11:45,523,4,0.00
6/25/2022 11:50,513,4,0.00
6/25/2022 11:55,574,4,0.00
6/25/2022 12:00,551,4,0.00
6/25/2022 12:05,538,4,0.00
